# kind|public surface|exact 0.6.8 signature|retirement owner
type|lang::config::QuoteStyle|pub enum QuoteStyle|quote-handling
type|lang::config::OptionalFieldStyle|pub enum OptionalFieldStyle|compat
type|lang::config::TypePresentationConfig|pub struct TypePresentationConfig<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::array|pub array: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::readonly_array|pub readonly_array: Option<TypePresentation<'a>>|type-name-lowering
field|lang::config::TypePresentationConfig::optional|pub optional: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::optional_absent_literal|pub optional_absent_literal: &'a str|type-name-lowering
field|lang::config::TypePresentationConfig::map|pub map: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::union|pub union: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::intersection|pub intersection: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::pointer|pub pointer: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::slice|pub slice: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::tuple|pub tuple: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::reference|pub reference: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::reference_mut|pub reference_mut: TypePresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::function|pub function: FunctionPresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::associated_type|pub associated_type: AssociatedTypeStyle<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::impl_trait|pub impl_trait: BoundsPresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::dyn_trait|pub dyn_trait: BoundsPresentation<'a>|type-name-lowering
field|lang::config::TypePresentationConfig::wildcard|pub wildcard: WildcardPresentation<'a>|type-name-lowering
type|type_name::TypePresentation|pub enum TypePresentation<'a>|type-name-lowering
type|type_name::GenericApplicationStyle|pub enum GenericApplicationStyle|type-name-lowering
type|type_name::FunctionPresentation|pub struct FunctionPresentation<'a>|type-name-lowering
field|type_name::FunctionPresentation::keyword|pub keyword: &'a str|type-name-lowering
field|type_name::FunctionPresentation::params_open|pub params_open: &'a str|type-name-lowering
field|type_name::FunctionPresentation::params_sep|pub params_sep: &'a str|type-name-lowering
field|type_name::FunctionPresentation::params_close|pub params_close: &'a str|type-name-lowering
field|type_name::FunctionPresentation::arrow|pub arrow: &'a str|type-name-lowering
field|type_name::FunctionPresentation::return_first|pub return_first: bool|type-name-lowering
field|type_name::FunctionPresentation::curried|pub curried: bool|type-name-lowering
field|type_name::FunctionPresentation::wrapper_open|pub wrapper_open: &'a str|type-name-lowering
field|type_name::FunctionPresentation::wrapper_close|pub wrapper_close: &'a str|type-name-lowering
type|type_name::AssociatedTypeStyle|pub enum AssociatedTypeStyle<'a>|type-name-lowering
type|type_name::BoundsPresentation|pub struct BoundsPresentation<'a>|type-name-lowering
field|type_name::BoundsPresentation::keyword|pub keyword: &'a str|type-name-lowering
field|type_name::BoundsPresentation::separator|pub separator: &'a str|type-name-lowering
type|type_name::WildcardPresentation|pub struct WildcardPresentation<'a>|type-name-lowering
field|type_name::WildcardPresentation::unbounded|pub unbounded: &'a str|type-name-lowering
field|type_name::WildcardPresentation::upper_keyword|pub upper_keyword: &'a str|type-name-lowering
field|type_name::WildcardPresentation::lower_keyword|pub lower_keyword: &'a str|type-name-lowering
type|lang::config::GenericSyntaxConfig|pub struct GenericSyntaxConfig<'a>|generic-declaration-lowering
field|lang::config::GenericSyntaxConfig::open|pub open: &'a str|generic-declaration-lowering
field|lang::config::GenericSyntaxConfig::close|pub close: &'a str|generic-declaration-lowering
field|lang::config::GenericSyntaxConfig::application_style|pub application_style: GenericApplicationStyle|generic-declaration-lowering
field|lang::config::GenericSyntaxConfig::constraint_keyword|pub constraint_keyword: &'a str|generic-declaration-lowering
field|lang::config::GenericSyntaxConfig::constraint_separator|pub constraint_separator: &'a str|generic-declaration-lowering
field|lang::config::GenericSyntaxConfig::context_bound_keyword|pub context_bound_keyword: &'a str|generic-declaration-lowering
type|lang::config::BlockSyntaxConfig|pub struct BlockSyntaxConfig<'a>|renderer-events
field|lang::config::BlockSyntaxConfig::block_open|pub block_open: &'a str|renderer-events
field|lang::config::BlockSyntaxConfig::block_close|pub block_close: &'a str|renderer-events
field|lang::config::BlockSyntaxConfig::indent_unit|pub indent_unit: &'a str|renderer-events
field|lang::config::BlockSyntaxConfig::uses_semicolons|pub uses_semicolons: bool|renderer-events
